V1 V2 V3 V4 V5 V6 V7 V8 V9 V10 V11 V12 V13 V14 V15 V16 V17 V18 V19 V20 V21 V22 V23 V24 V25 V26 V27 V28 V29 V30 V31 V32 V33 V34 V35 V36 V37 V38 V39 V40 V41 V42 V43 V44 V45 V46 V47 V48 V49 V50
786-0_1 PRSS23 TAGLN BEX1 ACTA2 TPM2 COL1A2 CDKN2A DKK3 CTGF IFI6 IGFBP7 SERPINH1 SFRP1 S100B MX1 SERPINE2 COL1A1 IFITM2 THBS1 SPARC NQO1 FBXO32 ISG15 CD9 CKB CALD1 IFI27L2 IFITM1 MYL9 FLOT1 BEX3 HLA-C HIF1A SH3BGRL DSTN EFEMP1 NPC2 THY1 COL6A2 IFITM3 RRBP1 IFI27 PTN MYLK CCDC80 LAMP2 NDUFA13 S100A13 PLAU PCDHGC3
786-0_2 PLK1 AURKA TOP2A CENPF KPNA2 CDC20 KIF2C UBE2C TPX2 CCNB1 ANLN DEPDC1 ARL6IP1 PRC1 ASPM CENPE CDCA8 TACC3 MKI67 CKS2 AC068831.7 BUB1 HMGB2 HMMR CKAP2 CDK1 KIF20B TNFAIP8L1 DLGAP5 UBE2S KIF20A PRR11 NEK2 KIF14 HJURP FAM72B TUBB4B CDCA3 EREG SAPCD2 CEP55 FAM72D TRIM59 NUSAP1 SGO2 CENPA GTSE1 BUB1B FAM83D TUBB2B
786-0_3 NEAT1 PRRC2C IGFN1 BAZ1B ATRX FUS PNISR KMT2E GOLGA8A ANKRD11 DST HIPK2 EIF3A RFC1 GOLGB1 NIPBL SRSF11 ASAP1 ARGLU1 TRIM56 BOD1L1 RIF1 PLCB4 TPR GOLGA8B IARS DDX46 ILF3 NUFIP2 JADE1 CCNL1 AKAP9 TTC3 ELMSAN1 VCAN TRIO YTHDC1 SMARCC1 ATAD2 TBL1XR1 PNN RANBP2 HELLS CDCA7 UACA LPP FUBP1 XIAP MACF1 RNF213
786-0_4 SLC7A5 FLNA CXCL8 CYR61 CKAP4 SDC4 ICAM1 MYH9 IGFBP3 TMED9 EIF4G1 GADD45A SLC38A1 IRS2 MTRNR2L12 ATP1A1 ZFP36L1 SLC16A3 DUSP1 DDIT4 LMNB2 PSAP SLC1A5 IER3 SCD P4HB SDF4 PRKDC FSCN1 RNASET2 FN1 SOD2 CXCL2 INSIG1 LOXL2 ACTN4 KLF6 CANX DCBLD2 CTSD PSMD2 BSG CDK6 EIF4H TGM2 ARF4 ARF1 FSTL1 SLC2A1 SLC3A2
786-0_5 MTRNR2L12 MT-ATP8 MT-ND6 MT-ND5 MT-ND4L FP671120.4 FP236383.2 MT-ND2 MTRNR2L8 MT-CYB MT-ND1 MALAT1 MT-ND4 MT-CO3 MT-CO1 MT-ATP6 MT-ND3 MT-CO2 HIST1H4C NEAT1 FN1 CENPF DST CALD1 PRRC2C CTSD DSTN ACTA2 PRKDC MKI67 AHNAK IFITM3 SPARC SLC7A5 IGFN1 ISG15 FLNA EEF1B2 NDUFA4 HSP90B1 IGFBP7 SRRM2 MAP1B RPL29 SON SNRPD2 ATP5MD RPS26 HLA-A RPS3A
786-0_6 PCDHGB5 PCDHGB2 PCDHGA6 PCDHGB4 PCDHGA1 PCDHGA2 PCDHGB1 PCDHGA4 PCDHGA5 PCDHGA7 PCDHGA9 PCDHGA3 PCDHGB3 PCDHGA8 PCDHGA11 PCDHGB6 PCDHGA12 PCDHGC5 PCDHGB7 PCDHGA10 PCDHGC3 DCUN1D4 NEAT1 MYBL2 ANKLE2 C9orf16 CRIM1 H1FX TPR MT-ND6 PTOV1 PYGB BCLAF1 RAB21 CTR9 TMEM219 MARCH6 PFDN2 COMMD6 SLK ZNF92 FAM120A TTC3 CHD4 IRF2BP2 CEP55 AK4 KTN1 TAF1D PTP4A2
786-0_7 SMS GNG12 LYPLA1 ANP32E HMGN1 BAZ1B HNRNPA3 VIM CCNI CSDE1 OPTN KIF5B CEP55 LSM5 TPM3 ARPC1A SRP72 HSP90AA1 HSPD1 SEPT2 ANP32B NCL NEFL CCT8 TCEA1 GNG11 AC004922.1 RDX CENPF ITGB1BP1 EIF3H SRSF1 RAP1B ALDOA BZW1 CACYBP CHMP4B CAV2 STRAP MMADHC AC093512.2 EIF3E ARPC5 BIRC5 PRDX3 ST13 EIF1AX ACTR2 RPL17 HNRNPAB
786-0_8 CYBA RPA3 COX5B SF3B5 UXT PSMB3 MRPL41 NDUFAF8 ROMO1 COX4I1 GSTO1 RPS4Y1 ANAPC11 MRPS24 NDUFS8 AC245033.1 SELENOM ATP5ME ZFAS1 TOMM7 URGCP-MRPS24 NDUFB2 DDTL AC024592.3 MMADHC EEF1B2 AL121753.1 MRPS15 ATP5MC3 DDT ATP5MC1 SSR4 POLR2G FAM96B BOLA2B NDUFA13 MRPL11 LSM3 SAA1 TMEM14B PFDN5 C8orf59 ATP6V0B PRDX4 OCIAD2 NDUFA11 ATP6V0E1 SLIRP NDUFB7 C15orf48
A253_1 CDK1 TOP2A UBE2C HJURP HMGB2 GTSE1 AURKB CKAP2L FBXO5 CDCA2 KIF23 H1F0 NDC80 CDCA8 FAM111A RRM2 CENPA CDCA5 FAM83D ESCO2 CDKN2D KIFC1 SPC25 CENPE TTK ZNF114 SHCBP1 KIF2C SKA3 KIF11 ASF1B ARHGAP11A RIBC2 HIST3H2A MXD3 CKAP2 ANLN PBK H1FX NUSAP1 AURKA RAD51AP1 ARHGEF39 MTFR2 NUF2 NCAPG MELK SGO2 PLAC8 SGO1
A253_2 AURKA PLK1 FAM83D CDCA8 CKS2 DLGAP5 CENPA AURKB KIF20A CCNB1 TOP2A GTSE1 CENPE HMMR CENPF DEPDC1 NDC80 KIF2C CDCA3 CKAP2 PSRC1 KIF23 NEK2 UBE2C ASPM ARL6IP1 CDK1 SGO2 BUB1 CCNA2 ANLN TPX2 HMGB2 KIF14 KPNA2 NUSAP1 KNSTRN TACC3 HJURP CEP55 TRIM59 PRC1 BUB1B ECT2 RACGAP1 G2E3 PIMREG KIF20B SPAG5 NUF2
A253_3 CDK1 RRM2 MND1 UNG MFAP5 UBE2C KIAA1586 CDC45 FBXO5 BMP4 LINP1 ALPP PSMC3IP FAM111B GINS2 HIST3H2A PCLAF RMI2 CDC6 GAL SLC43A3 SNHG9 MCM5 PXMP2 LETM2 RPP40 RAD51C TEX30 ASF1B MCM2 CXCL1 TXNRD2 TYMS AL158839.1 ANGPT2 DKK1 PPP1R1C POLR3K CKLF-CMTM1 RIBC2 UBE2S PLAC8 HPDL ACD EXOSC9 EFEMP1 RFC2 NSMCE4A NR2C2AP PCNA
A253_4 ASNS DDIT4 TRIB3 ASS1 ARG2 NDRG1 DDIT3 HERPUD1 PCK2 JUND LINC01133 VEGFA ARF4 BNIP3 S100P CAMTA2 WARS INSIG1 MKNK2 CDKN1A PHGDH CYSRT1 KCTD11 BNIP3L MPC1 STC2 GFPT1 PSAT1 SMIM14 AARS PSCA SPRR1B GOLGA2 SLC6A8 FOS SDCBP2 ALKBH5 TXNIP YIPF2 ARID3A ACSS2 NUPR1 BEX2 TSC22D3 MAP1LC3B YIF1A XBP1 HMGCS1 KDELR3 SYVN1
A253_5 VIM IL1R2 FAM83A INHBA LAMC2 AKR1C1 TNFRSF6B ANXA3 GJB2 RTEL1-TNFRSF6B LOX SERPINE1 LAMA3 KLK10 COL17A1 LAMB3 MGLL PMEPA1 PLEK2 TMEM40 FST LOXL2 TNC OPTN GLIPR1 PAM TMEM154 FERMT1 CALML5 FLNB RBP1 IGFBP3 NDRG1 CDA MAP4K4 RAC2 CALB1 APOL1 ZBED2 TBC1D2 RRAS JAG1 SELENOM EFNB1 TGFA GADD45A PRSS23 PLAU TMEM265 CLCA2
A253_6 KRT13 CYP1B1 AKR1C2 KRT15 UGT1A8 UGT1A10 UGT1A9 UGT1A7 UGT1A4 UGT1A5 UGT1A3 UGT1A1 AKR1C1 AKR1C3 ALDH3A1 CLCA2 AKR1B10 CYP1A1 AQP3 SOX2 DSG3 PIR NEFL TP63 DSC3 NEFM CA2 HAS3 PKP1 DST DSP SERPINB5 GPX2 GPNMB CUX1 IDH1 ALDH3A2 UPK3BL1 AC105052.3 TNFSF10 SGK1 CXCL14 FAT2 SLC7A8 MAGED2 KRT6A LGALS7B CNTN1 ADH5 GJB6
A253_7 SPRR1B S100A9 KRT16 KLK8 AC011473.4 KRT13 DSG3 AC105052.3 UPK3BL1 LY6D AKR1C2 KLK10 SERPINB1 KRT6A KRT17 DSC2 LGALS7B AQP3 AKR1C3 AKR1C1 TNFSF10 DSP CYP1B1 CLCA2 AKR1B10 POLR2J3 PKP1 THBD LINC01133 LYPD3 PNRC1 FABP5 JUP ZNF185 KRT15 HES2 GJB6 SERPINB5 CSTB PERP MIR22HG EHF KRT14 CALML5 PRSS3 TMPRSS4 CSTA SAMD9 TMEM265 EFNA1
A253_8 MCM6 FAM111B BDP1 MSH6 NOLC1 CDCA7 AKAP12 BAZ1B UNG BOD1L1 PRRC2C HELLS MKI67 MCM3 SYNE2 NOC3L CCND1 PRPF4B RIF1 NIPBL TCOF1 LRRC58 SMC5 AKAP9 ITGA4 SUPT16H GALNT7 ATAD2 GOLIM4 GSR DHX29 CYR61 GTF2I PUS7 PRKDC PCM1 TOPBP1 MCM2 SMC2 ZFR AL109811.4 ARHGAP29 NCL PIGW PTPN11 ESF1 DNMT1 LMNB1 ZC3H13 ICE1
A375_1 UGT1A5 UGT1A7 UGT1A4 UGT1A3 UGT1A8 UGT1A10 UGT1A1 UGT1A9 SLC12A2 DPEP1 PHGR1 PIGR FXYD3 GPX2 TMEM54 TSPAN8 ITGA6 EPCAM MT1G TFF3 S100A14 CLDN7 AGR2 S100P ATP1B1 SPINT2 OLFM4 LGALS4 KRT19 DSG2 DSP NSMF NUPR1 CDH17 GPA33 PPP1R1B NME3 IL32 CDX1 CLDN4 RAMP1 MARCKSL1 ST6GALNAC1 SERPINB1 RGMB EPHB3 TMEM141 SAT1 QPRT S100A16
A375_2 ADIRF TRIM2 SPINT2 PSMG2 H1F0 SDHD SOX9 CLDN7 ETHE1 ALDH3A2 CLDN3 EPCAM ZNF706 ASCL2 CLDN4 FXYD3 PPP1R1B VIL1 CCNC RBM47 IL33 SMIM22 KRTCAP3 NRN1 IDH1 METTL23 ZNHIT3 S100P MAL2 ARV1 LGALS3BP PRIM1 RFK PPDPF MGST2 CBWD1 FBXO22 KIAA1551 TMEM45B CMAS KRT19 NAA20 PHLDA2 DUSP12 UBA3 PHLDA1 MT1G MT-ND6 HAUS1 NUDT8
A375_3 ELANE AIF1 SRGN PRTN3 CORO1A AP000781.2 CTSG LCP1 PRG2 MPO CEBPA PLAC8 RASGRP2 ARHGDIB AZU1 MS4A3 SPN PTPRCAP MLC1 LST1 HLA-B NUCB2 CST7 SLC43A3 ITGA4 RNASET2 VAMP8 MNDA LPCAT2 CFD TESC CSTA GMFG LGALS9 PYCARD RILPL2 MFSD10 LYST AC084033.3 SMCHD1 HCLS1 PTPN7 CEBPE IGLL1 MIS18BP1 MYCBP2 ZFP36L2 ATF5 ANKRD18A DGKZ
A375_4 JUND NPTX1 AZU1 NR4A1 UNG CTGF NAT14 ALPL DIO2 SLC43A3 UPF3B GCN1 AC040162.3 COLGALT1 RNF187 CHD3 GTF3C1 PEG10 RBMS1 ARHGAP17 GNL1 EHD2 FAH BOP1 EDC4 TEAD1 SAC3D1 RASIP1 ARFGAP1 PDCD4 SPNS3 RTL8C S100A2 GAMT FOSB ZRANB1 DCTN1 SH3BP5 USP22 TCIRG1 UBE2M PTPN14 PDE2A UBXN6 SMIM10 BRD9 FPGS C6orf106 NELFB ORAI2
A375_5 FOLR1 ANXA1 SNCA CAV1 ALG9 PRSS21 INSL4 PCOLCE AP001781.2 KRT10 ITGB1BP1 PDK4 KYNU LPL GSTM3 EMC7 MAP1LC3B CSRP2 AQP3 TUSC3 MGST3 HTATIP2 GNG11 S100A10 RRAGA PAIP2 TGFBI CMC2 CDKN3 CGA CTAG2 CDKN2A NBDY TCEAL9 LY6K PAIP1 C9 CENPW EMC4 BASP1 SNRPN DDIT4 RAB34 CNIH4 CCND3 HAX1 UBE2C ME1 MPLKIP NDUFB4
A375_6 CXCL8 ALOX5AP ARHGAP30 TYROBP ITGB2 CLEC5A TNFRSF1B CSF3R LCP1 LAPTM5 LYZ MNDA APOBR AD000671.2 RASSF2 ZNF267 HCST CHD2 ADGRE2 LACC1 PLCB2 RASSF5 CTSS MYO1F PLEKHO1 HCLS1 ASB3 CHI3L1 NFKBIA SEMA4D NRP1 IGFLR1 UBALD2 STXBP2 SLC7A11 KIAA1551 GPR75-ASB3 HLA-E FAM104A BIRC3 STK40 INPPL1 SORL1 CREBRF CTSD OGFRL1 AKAP17A EPB41L3 IL17RA LPCAT2
A375_7 CXCL8 ALOX5AP ARHGAP30 TYROBP ITGB2 CLEC5A TNFRSF1B LCP1 CSF3R LAPTM5 RASSF2 LYZ APOBR MNDA HCST AD000671.2 ADGRE2 PLCB2 PLEKHO1 MYO1F UBALD2 LACC1 CHI3L1 RASSF5 HCLS1 CTSS ZNF267 LST1 CHD2 OGFRL1 IGFLR1 NFKBIA SEMA4D FAM104A CTSD ASB3 BIRC3 SLC7A11 LPCAT2 GPR75-ASB3 IL17RA STK40 STXBP2 KIAA1551 NRP1 INPPL1 CREBRF GPSM3 AKAP17A ITM2B
A549_1 AURKA HMMR PLK1 DLGAP5 UBE2C KIF20A CENPF CENPE TOP2A CCNB1 KIF14 GTSE1 FAM83D CENPA NEK2 TPX2 PRR11 ASPM DEPDC1 CDCA8 CDC20 KNSTRN KIF2C KIF23 CCNB2 AURKB MKI67 SGO2 BUB1 RACGAP1 CDCA3 CKS2 CCNA2 ARHGAP11A PRC1 PIMREG CKAP2L AC068831.7 CKAP2 NUF2 HMGB2 FAM72D KIF4A GAS2L3 UBE2S CEP55 NUSAP1 BUB1B ANLN ARHGEF39
A549_2 IGFBP7 GLIPR1 PMEPA1 LBH IL11 KRT19 LYPD1 TAGLN BAAT SERPINE1 CDH2 CD70 PGM2L1 TPM1 MT2A TGM2 PDLIM7 NPC2 MFGE8 EPHB2 RGS2 IL32 RAB3B COL4A1 ETS2 TRAM1 PHLDB2 EVA1A TGFB1I1 FHL2 TSPAN5 PCED1B FSTL1 PLEK2 CCDC80 IGFL2-AS1 TGFBI PALM2-AKAP2 DPYSL3 CCL2 CDKN1A INPP4B CLDN2 JUNB SOX4 ANTXR1 PDZK1IP1 C12orf75 CD24 GFRA1
A549_3 FN1 LXN RARRES1 RPS4Y1 CRIP2 CDKN1A IGFL2-AS1 FOS ALDH3A1 SMIM14 CD70 KRT19 SPP1 TM4SF20 ANXA13 BAMBI CAPG DNAJC12 AL928654.3 HIST2H2AA4 CTSB DDIT4 EPHX1 VAMP8 YPEL5 AGR2 TSC22D1 PTGR1 SAT1 TP53TG1 CRIP1 CLDN2 NAMPTP1 TP53I3 IGFBP7 PDCD4 TPPP3 GPX2 CFH NAMPT WBP1 PNRC1 ENO3 SLC16A3 HIST1H2AC EIF1AY TOB1 IFI27L2 MAGED1 SLC40A1
A549_4 UGT1A9 UGT1A8 UGT1A10 UGT1A7 UGT1A1 UGT1A5 UGT1A4 UGT1A3 CLDN2 CPS1 TM4SF4 CYP1B1 CXCL5 SYT13 IGFBP3 STC2 RBP4 NTRK3 HGD TM4SF20 CXCL3 ETS2 CFH CAVIN3 CXCL1 FXYD2 ANKRD30A CD24 NRCAM SPP1 RARRES1 F12 FXYD6-FXYD2 PCDH9 S1PR3 GALNT1 FOS SIRLNT MT1A AL137127.1 AGR2 NAMPT NPR3 RTN4RL2 RHOBTB1 MGLL KRT81 FGA INHBB HIPK2
A549_5 FGB MMP7 TM4SF4 SLPI FGG NTS HLA-DMB AGR2 FGA FXYD2 CYP1B1 ALX1 FGL1 APOH HGD CFH THSD7A FXYD6-FXYD2 FILIP1 PLA2G4A BAAT DCDC2 BMP4 TM4SF18 VCAN HIST1H4C PTGS2 TNFRSF21 STEAP1 FLRT3 FAM111B KRT4 PCDHAC2 PCDHA9 PCDHA11 CFD PCDHA3 PCDHA6 PCDHA2 PCDHA7 PCDHA10 PCDHA13 ABLIM1 PCDHA8 PCDHA5 PCDHA1 PCDHA4 GPX2 PCDHAC1 ARHGAP18
A549_6 PRKDC SPEN DYNC1H1 SPTBN1 PEG10 SYNM MSH6 RIF1 SPTAN1 PRRC2C DST RANBP2 MAP1B SETX MALAT1 NSD1 FP671120.7 SYNE1 TASOR2 AHNAK AHCTF1 UTP20 NIN EGFR KAT6A SMG1 NRP1 NCOA3 RNF213 NORAD MCM10 SBNO1 HUWE1 BDP1 NIPBL SLC26A2 CDK6 TRIP12 CAMSAP2 ICE1 MYOF DTL KMT2A CHD8 USP37 NRIP1 CEP350 AHNAK2 CHML AQR
A549_7 RPS4Y1 CA8 HIST1H4C ID2 CCL2 TMEM265 ADM BCL2A1 KCNMA1 BIRC3 CYTOR AURKB GDF15 PSMB9 HAGHL AC106886.5 GADD45A FOSL1 C15orf48 AREG ANKRD1 GINS2 LINC01588 SPC25 FBXO5 PSMC3IP RGS20 C12orf45 LINP1 CCDC58 EIF1AY CDC45 GAL UBE2C PSMB10 TLCD1 NEK6 PLAU DLL3 AC040162.1 ANKRD39 ZNF593 RPL24P2 DDX10 MIR4435-2HG PPP1R14A SMG1P2 PDLIM2 ZNRD2 MND1
A549_8 HIST1H4C FAM111B FBXO5 EXO1 ESCO2 CDC6 CDC45 CDK1 MCM10 MCM6 MASTL CDCA5 RAD51AP1 PKMYT1 FAM111A HIST1H1D HMGB2 ATAD2 CDCA4 NEIL3 ASF1B BRCA1 FEN1 CENPU DSCC1 RRM2 CLSPN RAD51 POLD3 RPS4Y1 HELLS ANKRD1 PSMC3IP MCM5 RFC4 ATAD5 GINS2 DSN1 RFC5 AURKB UNG ORC6 CHAF1A BLM NCAPH BIRC3 BARD1 EXOSC9 MTFR2 MELK
BT474_1 FAM111B RRM2 ASF1B CCNE2 PCLAF TYMS CDC6 FEN1 CENPU MCM5 DUT PCNA MCM6 TK1 ATAD2 GINS2 PKMYT1 MCM3 RAD51 GMNN MCM7 CDCA5 AC012476.1 RFC4 MCM2 DHFR EXO1 MCM10 HMGB2 CDC45 CDK1 UNG DTL CDCA7 ORC6 ZWINT HELLS RAD51AP1 USP1 MASTL RMI2 PRIM1 FANCG RFC2 HIST1H4C MCM4 FBXO5 ESCO2 POLD3 TMPO
BT474_2 CCNB1 PTTG1 CDC20 PLK1 AURKA CENPF KIF20A TPX2 PRR11 DLGAP5 HMMR CDKN3 CCNB2 CDCA3 UBE2C NEK2 CKS2 PIMREG KNSTRN CDCA8 ASPM CENPE CENPA NUSAP1 NUF2 GTSE1 DEPDC1 CCNA2 BUB1 TOP2A UBE2S KPNA2 KIF2C NDC80 ANLN PRC1 HMGB2 SPAG5 TACC3 AURKB BIRC5 CEP55 KIF20B ECT2 G2E3 RACGAP1 CKAP2 KIF23 NMU BUB1B
BT474_3 RRM2 HIST1H4C PCLAF UBE2C CDK1 TYMS TK1 AURKB APOBEC3B APOBEC3A SPC25 TOP2A HMGB2 CENPU CKS1B RNASEH2A THSD8 DUT CDCA3 NDC80 NUSAP1 DHFR PCNA FAM111B PBK ZWINT ASF1B PRIM1 PHF19 PKMYT1 CDCA5 H2AFX RAD51AP1 MYBL2 CENPN CDKN3 PRR11 CENPM MELK STMN1 RFC2 RPA3 TUBA1B PIMREG FANCG PTTG1 GGH CENPW RRM1 MCM7
BT474_4 DSCAM-AS1 IGFBP3 HSPB8 ID3 ID1 TUBA1A HPGD RHOBTB3 UCA1 NPY1R FSTL1 MATN2 CXCL14 COL12A1 STOM TNFSF10 DUSP2 AP002884.1 TMEM265 HIST1H2AC CBLN2 AC106886.5 ALDH1A1 SMPDL3A SDC2 ANXA1 NCAM2 PCP4 PPP3CA TWIST1 CDC42EP3 VIM SLC44A1 SEMA3C AP001816.1 GPNMB TACSTD2 TUBB6 LIMCH1 DDIT4 STC2 PARVA SELENOP CYP4B1 GATA3 SPTSSB SLFN5 TMEM64 MXD4 CD47
BT474_5 KLK12 CST1 KLK11 CST4 PRSS23 KRT15 HSPB8 TFF1 RHOD NPY1R BMP7 ANXA1 DEPTOR GPNMB S100A6 SERPINA1 C1orf21 GFRA1 GSTM3 SLC6A14 TFF3 LOXL4 SH3BP5 VIM AC092143.1 PIK3R1 PDLIM3 VSIG2 PGR BASP1 SDC2 DHRS2 PYCARD OSGIN1 ASB13 HSPB1 PTGES NXNL2 HOMER3 GSTA4 PHLDA2 PTP4A1 NAT1 S100A4 PHYH TFPI2 ARPC1B TACSTD2 BRINP2 CTSD
BT474_6 TCN1 MUCL1 SRARP CRABP2 HOPX FGFR4 LMO4 ALOX15B PLGRKT TSPAN1 AC093001.1 TCEAL8 SCGB1D2 SERPINA1 HIST1H2BD TRGC1 DMAC1 C17orf58 BCAS1 PSCA HOXB13 RAI2 TMEM86A MAGED2 HIST1H2AC AC068888.1 TMEM265 TLCD1 EGLN2 CRAT RBP1 TP53INP2 HSD17B4 HMGCS2 DALRD3 CRYM SCGB2A2 HIST1H4H TSPAN31 EAF2 STC2 ALDH3B2 AC106886.5 CERS4 MESP1 LXN MGLL AC124312.1 MMP24OS SPTSSB
BT474_7 MALAT1 NORAD DSP PRRC2C KIF1A BPTF TCN1 PRRC2B SETX NIPBL CDK12 NCOA3 SYNE2 GOLGA2 ZC3H11A ITCH ZC3H13 THRAP3 GOLGA4 GOLGB1 LPP ATRX ALCAM NCOR1 ZBED6 GTF2I CHD8 OSBPL8 FAF2 DDX3X ZKSCAN1 PHF3 HUWE1 RBM6 PRKDC IPO7 SBNO1 ACIN1 MED1 ZNF638 HECTD1 IKZF3 RABGAP1 NUFIP2 KDM5B AC007563.2 KIF16B ARFGEF1 OGA PHIP
BT549_1 PLK1 CCNB1 AURKA KIF20A CDC20 CDCA8 TPX2 NUSAP1 HMMR CDCA3 NDC80 PIMREG KNSTRN DEPDC1 NUF2 DLGAP5 UBE2C NEK2 CCNB2 FAM83D PRC1 KIF2C PSRC1 TOP2A AURKB CENPA CEP55 CKS2 BUB1B AC068831.7 KIF23 CKAP2 ASPM PBK GTSE1 KIF20B KIFC1 HMGB2 TACC3 CENPF CENPE SPC25 CDC25C ECT2 ARL6IP1 HJURP PTTG1 NCAPG ANLN KIF14
